critic_lr,rollout/ep_steps,actor_lr,total_rollout_steps,epoch,rollout/return,time_elapsed
0.001,200.0,0.0001,200,,-69.04458892287242,0.039121389389038086
critic_lr,rollout/ep_steps,actor_lr,total_rollout_steps,epoch,rollout/return,time_elapsed,test/mean_final_dist,test/succ_rate,test/total_rollout_steps
0.001,200.0,0.0001,200,,-69.04458892287242,0.039121389389038086,,,
,,,,,,,0.47319773302055934,,200
0.001,200.0,0.0001,2200,10,-107.42128516956588,3.9208076000213623,,,
0.001,200.0,0.0001,4200,20,-83.95202478968135,4.314814329147339,,,
0.001,200.0,0.0001,6200,30,-64.27300127133253,4.708075523376465,,,
0.001,200.0,0.0001,8200,40,-95.1646902510131,5.101927757263184,,,
critic_lr,rollout/ep_steps,actor_lr,total_rollout_steps,epoch,rollout/return,time_elapsed,test/mean_final_dist,test/succ_rate,test/total_rollout_steps,actor_loss,critic_loss
0.001,200.0,0.0001,114200,570,-31.97882411389885,140.28918075561523,,,,6.306214,0.30832797
0.001,200.0,0.0001,116200,580,-77.52168091398379,142.77482080459595,,,,6.161217,0.26891574
0.001,200.0,0.0001,118200,590,-43.44653312434431,145.2594289779663,,,,6.2136555,0.28610855
0.001,200.0,0.0001,120200,600,-87.12330839075292,147.7825722694397,,,,6.241559,0.28423926
,,,,600,,,0.364146158326911,,120200,,
0.001,200.0,0.0001,122200,610,-105.51251144579531,153.23354744911194,,,,6.090375,0.317431
0.001,200.0,0.0001,124200,620,-48.161365495673365,155.72042512893677,,,,6.113793,0.29798037
0.001,200.0,0.0001,126200,630,-62.747582096263024,158.18645453453064,,,,6.1276984,0.2935488
0.001,200.0,0.0001,128200,640,-75.1789422277475,160.6827347278595,,,,6.1597524,0.3503836
0.001,200.0,0.0001,130200,650,-93.92173166470171,163.12549901008606,,,,6.0121484,0.31890124
0.001,200.0,0.0001,132200,660,-35.78453251515931,165.57807970046997,,,,6.011603,0.3653365
0.001,200.0,0.0001,134200,670,-52.27078163878306,168.04172563552856,,,,5.9716396,0.34099194
0.001,200.0,0.0001,136200,680,-34.51792809854729,170.53201293945312,,,,5.964031,0.32110783
0.001,200.0,0.0001,138200,690,-57.813691672743204,172.9932279586792,,,,5.8696904,0.34281802
0.001,200.0,0.0001,140200,700,-61.554584522391806,175.4423007965088,,,,5.86159,0.3814682
0.001,200.0,0.0001,142200,710,-43.87093319240613,177.86852931976318,,,,5.868037,0.3422241
0.001,200.0,0.0001,144200,720,-98.13884146285847,180.30166864395142,,,,5.643411,0.35498345
0.001,200.0,0.0001,146200,730,-55.060238080487,182.77610778808594,,,,5.7007236,0.3503844
0.001,200.0,0.0001,148200,740,-82.62129773595986,185.22836756706238,,,,5.6528254,0.37712914
0.001,200.0,0.0001,150200,750,-85.29193429775367,187.71353387832642,,,,5.519502,0.36428508
0.001,200.0,0.0001,152200,760,-43.2218652399927,190.1479938030243,,,,5.455783,0.3483291
0.001,200.0,0.0001,154200,770,-37.136589396536344,192.6282994747162,,,,5.5113506,0.37039712
0.001,200.0,0.0001,156200,780,-33.394146084275015,195.11415195465088,,,,5.397555,0.40363035
0.001,200.0,0.0001,158200,790,-94.89459909233541,197.5412392616272,,,,5.3706074,0.36999756
0.001,200.0,0.0001,160200,800,-74.01859536499762,199.98565435409546,,,,5.2747154,0.4030367
,,,,800,,,0.3095168017760985,0.18,160200,,
0.001,200.0,0.0001,162200,810,-47.366403605319825,205.23927545547485,,,,5.284117,0.3456099
0.001,200.0,0.0001,164200,820,-90.37599810152302,207.67337560653687,,,,5.1520257,0.4238344
0.001,200.0,0.0001,166200,830,-68.26094417253692,210.11202478408813,,,,5.1578956,0.41535568
0.001,200.0,0.0001,168200,840,-33.77525822280651,212.59105157852173,,,,4.8686495,0.3428648
0.001,200.0,0.0001,170200,850,-44.1118244798314,215.06353402137756,,,,4.992667,0.37616113
0.001,200.0,0.0001,172200,860,-47.047085653208555,217.52068185806274,,,,4.921131,0.37285542
0.001,200.0,0.0001,174200,870,-65.3013830516327,219.97889375686646,,,,4.9394407,0.40080366
0.001,200.0,0.0001,176200,880,-83.01695410869762,222.43543577194214,,,,4.7779603,0.41010296
0.001,200.0,0.0001,178200,890,-69.10560122556416,224.90735268592834,,,,4.7830167,0.38428956
0.001,200.0,0.0001,180200,900,-48.97937757898252,227.37240839004517,,,,4.7679067,0.3675832
0.001,200.0,0.0001,182200,910,-82.87691015210909,229.8400821685791,,,,4.7108917,0.35705087
0.001,200.0,0.0001,184200,920,-81.88420733571928,232.31139206886292,,,,4.6847963,0.38652194
0.001,200.0,0.0001,186200,930,-96.28083465291424,234.79395961761475,,,,4.703789,0.35847127
0.001,200.0,0.0001,188200,940,-40.253485612454625,237.24736499786377,,,,4.666357,0.4190282
0.001,200.0,0.0001,190200,950,-63.56292334356155,239.68519830703735,,,,4.582334,0.4111364
0.001,200.0,0.0001,192200,960,-69.41906815789696,242.16367149353027,,,,4.489747,0.36832336
0.001,200.0,0.0001,194200,970,-76.26999797202721,244.6454620361328,,,,4.451176,0.3459237
0.001,200.0,0.0001,196200,980,-57.9632444980369,247.09261202812195,,,,4.392236,0.36736682
0.001,200.0,0.0001,198200,990,-82.42348763881667,249.49722146987915,,,,4.3525023,0.38515624
0.001,200.0,0.0001,200200,1000,-87.84882898957633,251.9238669872284,,,,4.467267,0.37981987
,,,,1000,,,0.24915623648306467,0.06,200200,,
0.001,200.0,0.0001,202200,1010,-53.33481202842757,257.19859790802,,,,4.387471,0.3897606
0.001,200.0,0.0001,204200,1020,-50.9014746806701,259.6455590724945,,,,4.322351,0.37458012
0.001,200.0,0.0001,206200,1030,-58.6916173100096,262.0674376487732,,,,4.4249086,0.36897972
0.001,200.0,0.0001,208200,1040,-33.33293394003583,264.5011820793152,,,,4.4868617,0.37332028
0.001,200.0,0.0001,210200,1050,-53.40331039483895,266.922016620636,,,,4.3659754,0.33079994
0.001,200.0,0.0001,212200,1060,-80.64262196255973,269.36435413360596,,,,4.4401846,0.33613092
0.001,200.0,0.0001,214200,1070,-109.09256953014267,271.77217531204224,,,,4.5258503,0.37297848
0.001,200.0,0.0001,216200,1080,-60.464846760740485,274.1781210899353,,,,4.287244,0.3391453
0.001,200.0,0.0001,218200,1090,-126.28513374346277,276.59203600883484,,,,4.4544506,0.34698772
0.001,200.0,0.0001,220200,1100,-40.58696705995679,279.04855847358704,,,,4.327198,0.35828054
0.001,200.0,0.0001,222200,1110,-69.53210629005235,281.5018572807312,,,,4.385521,0.33093587
0.001,200.0,0.0001,224200,1120,-75.98791737561747,283.9341812133789,,,,4.3628325,0.32495674
0.001,200.0,0.0001,226200,1130,-81.89335417300177,286.3431634902954,,,,4.2997913,0.3950198
0.001,200.0,0.0001,228200,1140,-89.06365310109283,288.7947926521301,,,,4.4485717,0.34967083
0.001,200.0,0.0001,230200,1150,-52.549139753950826,291.2132751941681,,,,4.348139,0.34038547
0.001,200.0,0.0001,232200,1160,-34.67547621031228,293.6213252544403,,,,4.2817883,0.3719207
0.001,200.0,0.0001,234200,1170,-43.666670753424526,296.0321099758148,,,,4.3467617,0.34143153
0.001,200.0,0.0001,236200,1180,-107.80564933103466,298.4643898010254,,,,4.323709,0.36396915
0.001,200.0,0.0001,238200,1190,-55.691151397841175,300.9011344909668,,,,4.2843027,0.3159958
0.001,200.0,0.0001,240200,1200,-53.67588518762449,303.3404655456543,,,,4.200791,0.3291092
,,,,1200,,,0.3691650457992401,0.06,240200,,
0.001,200.0,0.0001,242200,1210,-64.81067929684227,308.5895023345947,,,,4.184034,0.34185618
0.001,200.0,0.0001,244200,1220,-66.0650430545851,311.0316205024719,,,,4.2280226,0.3502602
0.001,200.0,0.0001,246200,1230,-59.21689299803771,313.442152261734,,,,4.1411405,0.3323879
0.001,200.0,0.0001,248200,1240,-58.1293309626663,315.9960021972656,,,,4.0841255,0.3227845
0.001,200.0,0.0001,250200,1250,-65.72571952656595,318.4631061553955,,,,3.9287503,0.32012025
0.001,200.0,0.0001,252200,1260,-70.28864264126891,320.9858818054199,,,,3.9117923,0.347134
0.001,200.0,0.0001,254200,1270,-59.94931334188414,323.4111657142639,,,,3.8898842,0.30453226
0.001,200.0,0.0001,256200,1280,-61.85020097119332,325.8519084453583,,,,3.9336078,0.34074637
0.001,200.0,0.0001,258200,1290,-92.26047808859974,328.3013632297516,,,,3.7408848,0.33282772
0.001,200.0,0.0001,260200,1300,-78.47700084450334,330.76823568344116,,,,3.776888,0.3379555
0.001,200.0,0.0001,262200,1310,-93.13772798642786,333.2689609527588,,,,3.7562292,0.32446086
0.001,200.0,0.0001,264200,1320,-59.124854535922594,335.8657886981964,,,,3.7688723,0.33025703
0.001,200.0,0.0001,266200,1330,-55.97693431981132,338.4188358783722,,,,3.7876792,0.3512155
0.001,200.0,0.0001,268200,1340,-59.923116390356135,340.82772159576416,,,,3.7576337,0.32244888
0.001,200.0,0.0001,270200,1350,-35.87262986802963,343.2607614994049,,,,3.6665964,0.2697995
0.001,200.0,0.0001,272200,1360,-86.08864147939816,345.6478009223938,,,,3.632974,0.2955705
0.001,200.0,0.0001,274200,1370,-67.91911649482446,348.08416533470154,,,,3.507112,0.3014171
0.001,200.0,0.0001,276200,1380,-61.29818385273591,350.4846909046173,,,,3.5943847,0.3019466
0.001,200.0,0.0001,278200,1390,-49.500085217123384,352.88439893722534,,,,3.5920424,0.2920557
0.001,200.0,0.0001,280200,1400,-52.420895470945034,355.28726291656494,,,,3.5366144,0.27816916
,,,,1400,,,0.2864155509459193,0.1,280200,,
0.001,200.0,0.0001,282200,1410,-54.76353698345906,360.4504601955414,,,,3.4604363,0.24914536
0.001,200.0,0.0001,284200,1420,-41.041978789573335,362.8455832004547,,,,3.2596188,0.27889338
0.001,200.0,0.0001,286200,1430,-81.37034195237602,365.2782185077667,,,,3.424521,0.25949043
0.001,200.0,0.0001,288200,1440,-47.17514884828876,367.70321679115295,,,,3.177706,0.26875398
0.001,200.0,0.0001,290200,1450,-45.320606923368665,370.11798572540283,,,,3.1626217,0.2654708
0.001,200.0,0.0001,292200,1460,-46.46262659986319,372.53017711639404,,,,3.1487207,0.25064957
0.001,200.0,0.0001,294200,1470,-57.927251880922356,374.9321141242981,,,,3.0921488,0.22838701
0.001,200.0,0.0001,296200,1480,-60.23179312245096,377.35102915763855,,,,3.0043445,0.23848961
0.001,200.0,0.0001,298200,1490,-56.305719303053245,379.73839354515076,,,,3.0045342,0.21491829
0.001,200.0,0.0001,300200,1500,-78.48587807076284,382.14758014678955,,,,2.9461155,0.261683
0.001,200.0,0.0001,302200,1510,-80.86747812629459,384.57343673706055,,,,2.8411324,0.22616057
0.001,200.0,0.0001,304200,1520,-49.334597545307595,387.00240778923035,,,,2.8215075,0.2119597
0.001,200.0,0.0001,306200,1530,-37.77917998328972,389.42646884918213,,,,2.8464642,0.22938162
0.001,200.0,0.0001,308200,1540,-42.0248809459504,391.84133863449097,,,,2.8149292,0.21606916
0.001,200.0,0.0001,310200,1550,-43.38830590343942,394.27225971221924,,,,2.7429676,0.21041432
0.001,200.0,0.0001,312200,1560,-40.21969455943903,396.7122459411621,,,,2.7513363,0.20424502
0.001,200.0,0.0001,314200,1570,-55.646554123459964,399.14552569389343,,,,2.6638129,0.22396654
0.001,200.0,0.0001,316200,1580,-58.510979853994996,401.56007862091064,,,,2.6029108,0.21854354
0.001,200.0,0.0001,318200,1590,-47.96862132883528,403.99279141426086,,,,2.5939972,0.2034991
0.001,200.0,0.0001,320200,1600,-58.619745041632065,406.41523361206055,,,,2.5518546,0.19666943
,,,,1600,,,0.2674866904923106,0.06,320200,,
0.001,200.0,0.0001,322200,1610,-26.184421558189236,411.6490421295166,,,,2.5971832,0.22625805
0.001,200.0,0.0001,324200,1620,-52.695648057387544,414.0732595920563,,,,2.520072,0.20247848
0.001,200.0,0.0001,326200,1630,-50.096250991249555,416.473432302475,,,,2.6043127,0.19496137
0.001,200.0,0.0001,328200,1640,-39.61273505276408,418.8931636810303,,,,2.5881555,0.20581633
0.001,200.0,0.0001,330200,1650,-65.54326488281227,421.3439862728119,,,,2.5309467,0.21270332
0.001,200.0,0.0001,332200,1660,-49.228849128578446,423.7433919906616,,,,2.5987382,0.18290186
0.001,200.0,0.0001,334200,1670,-14.677252791102967,426.1466088294983,,,,2.5737734,0.17646465
0.001,200.0,0.0001,336200,1680,-54.5527039237741,428.5660593509674,,,,2.6085372,0.20232658
0.001,200.0,0.0001,338200,1690,-86.91024868196857,430.9634473323822,,,,2.5850794,0.18649088
0.001,200.0,0.0001,340200,1700,-19.747876455523716,433.3876483440399,,,,2.5510836,0.19926557
0.001,200.0,0.0001,342200,1710,-52.246392636600554,435.8087069988251,,,,2.4747982,0.17755231
0.001,200.0,0.0001,344200,1720,-55.08108017415258,438.22205448150635,,,,2.5747674,0.2240198
0.001,200.0,0.0001,346200,1730,-43.085434340765254,440.65313053131104,,,,2.5360675,0.18179989
0.001,200.0,0.0001,348200,1740,-43.72750252105792,443.07018280029297,,,,2.5502653,0.17351143
0.001,200.0,0.0001,350200,1750,-19.51362443414915,445.4971675872803,,,,2.558695,0.22235776
0.001,200.0,0.0001,352200,1760,-49.0258584461034,447.9300000667572,,,,2.4847972,0.18773633
0.001,200.0,0.0001,354200,1770,-30.391739608217854,450.3498935699463,,,,2.554587,0.18275532
0.001,200.0,0.0001,356200,1780,-36.31953534068764,452.7790050506592,,,,2.612562,0.20583181
0.001,200.0,0.0001,358200,1790,-76.46615564549016,455.1946258544922,,,,2.5853896,0.19890338
0.001,200.0,0.0001,360200,1800,-46.90302540613639,457.6010479927063,,,,2.6169784,0.1876916
,,,,1800,,,0.22569466024634605,0.1,360200,,
0.001,200.0,0.0001,362200,1810,-39.02984650712197,462.75366950035095,,,,2.5720234,0.1930593
0.001,200.0,0.0001,364200,1820,-51.20214199283064,465.1715302467346,,,,2.6078756,0.19826148
0.001,200.0,0.0001,366200,1830,-56.73907903195937,467.5719699859619,,,,2.5210264,0.18749788
0.001,200.0,0.0001,368200,1840,-48.4164470466272,469.9520800113678,,,,2.5749137,0.17923546
0.001,200.0,0.0001,370200,1850,-46.39509504487443,472.3569905757904,,,,2.6386807,0.17995945
0.001,200.0,0.0001,372200,1860,-84.4988637435722,474.75606775283813,,,,2.53964,0.18375534
0.001,200.0,0.0001,374200,1870,-40.01809731037032,477.17851734161377,,,,2.5473287,0.19535342
0.001,200.0,0.0001,376200,1880,-46.59179920160348,479.6026031970978,,,,2.4727256,0.19647326
0.001,200.0,0.0001,378200,1890,-41.80177857412891,482.0189905166626,,,,2.5451446,0.1899637
0.001,200.0,0.0001,380200,1900,-35.17870810514788,484.4244306087494,,,,2.6215305,0.189104
0.001,200.0,0.0001,382200,1910,-73.9832602460404,486.84002208709717,,,,2.595004,0.19427185
0.001,200.0,0.0001,384200,1920,-66.67775041590839,489.2638053894043,,,,2.4968112,0.18593481
0.001,200.0,0.0001,386200,1930,-35.538490831677905,491.68008255958557,,,,2.4690673,0.21634154
0.001,200.0,0.0001,388200,1940,-56.25944367406614,494.09863233566284,,,,2.5510595,0.21028097
0.001,200.0,0.0001,390200,1950,-42.3738972562339,496.5196285247803,,,,2.5360737,0.20896094
0.001,200.0,0.0001,392200,1960,-40.381053126399216,498.95767760276794,,,,2.5113244,0.2157037
0.001,200.0,0.0001,394200,1970,-36.469720088135475,501.38116669654846,,,,2.526645,0.21636738
0.001,200.0,0.0001,396200,1980,-63.092218616607695,503.7914402484894,,,,2.5032449,0.22507894
0.001,200.0,0.0001,398200,1990,-65.78724075801863,506.20019459724426,,,,2.4334466,0.1894421
0.001,200.0,0.0001,400200,2000,-69.597094399271,508.6106584072113,,,,2.4506958,0.190967
,,,,2000,,,0.2057904767664514,0.2,400200,,
0.001,200.0,0.0001,402200,2010,-51.09071537209258,513.6116757392883,,,,2.4400291,0.21954238
0.001,200.0,0.0001,404200,2020,-40.24652007229343,516.0019118785858,,,,2.3865423,0.20056686
0.001,200.0,0.0001,406200,2030,-36.1919862981444,518.4005515575409,,,,2.3064578,0.18775293
0.001,200.0,0.0001,408200,2040,-43.4213834126394,520.811680316925,,,,2.3564935,0.20588617
0.001,200.0,0.0001,410200,2050,-42.89851749491555,523.2173073291779,,,,2.2896345,0.22248173
0.001,200.0,0.0001,412200,2060,-61.079154071928336,525.6317722797394,,,,2.3649302,0.21142128
0.001,200.0,0.0001,414200,2070,-67.94188888226273,528.0632784366608,,,,2.2647128,0.20532274
0.001,200.0,0.0001,416200,2080,-32.47702232124036,530.4830317497253,,,,2.2026646,0.20755915
0.001,200.0,0.0001,418200,2090,-74.36207875007457,532.9022707939148,,,,2.2043238,0.20497145
0.001,200.0,0.0001,420200,2100,-23.380688664785364,535.3061909675598,,,,2.1322498,0.19769625
0.001,200.0,0.0001,422200,2110,-24.66069164542108,537.6973814964294,,,,2.1110516,0.22864676
0.001,200.0,0.0001,424200,2120,-39.923011274008026,540.1059470176697,,,,2.0852933,0.1848777
0.001,200.0,0.0001,426200,2130,-53.97288101067679,542.5050530433655,,,,2.0533488,0.20016004
0.001,200.0,0.0001,428200,2140,-38.75108799567599,544.92369556427,,,,2.0538766,0.18567973
0.001,200.0,0.0001,430200,2150,-37.848171369375294,547.3403046131134,,,,2.0153408,0.1981738
0.001,200.0,0.0001,432200,2160,-27.41020181057707,549.7487156391144,,,,2.026578,0.21174654
0.001,200.0,0.0001,434200,2170,-38.79835843140958,552.1501982212067,,,,1.9622335,0.18304591
0.001,200.0,0.0001,436200,2180,-38.23155350700081,554.5625767707825,,,,1.9558553,0.22970195
0.001,200.0,0.0001,438200,2190,-29.095753944463926,557.0079083442688,,,,1.9447063,0.18785627
0.001,200.0,0.0001,440200,2200,-24.595082544394334,559.4573183059692,,,,1.924273,0.18809839
,,,,2200,,,0.2420761031729418,0.16,440200,,
0.001,200.0,0.0001,442200,2210,-41.24865967676389,564.5333495140076,,,,1.9106209,0.19470154
0.001,200.0,0.0001,444200,2220,-28.592574822311004,566.9186840057373,,,,1.8758552,0.21838973
0.001,200.0,0.0001,446200,2230,-62.05385270720064,569.3071522712708,,,,1.8839478,0.20197529
0.001,200.0,0.0001,448200,2240,-75.41839593589165,571.7018208503723,,,,1.8940027,0.2004863
0.001,200.0,0.0001,450200,2250,-62.003961686025214,574.0981192588806,,,,1.8875668,0.20030165
0.001,200.0,0.0001,452200,2260,-39.400460602239875,576.4820730686188,,,,1.8589138,0.21953751
0.001,200.0,0.0001,454200,2270,-30.510248532583372,578.8919520378113,,,,1.8558127,0.1905929
0.001,200.0,0.0001,456200,2280,-45.56625364599271,581.3135561943054,,,,1.8805608,0.2050043
0.001,200.0,0.0001,458200,2290,-29.476277121329776,583.7429854869843,,,,1.868686,0.19979721
0.001,200.0,0.0001,460200,2300,-32.88343068594533,586.1682393550873,,,,1.8387172,0.18772295
0.001,200.0,0.0001,462200,2310,-49.32221293871753,588.6193308830261,,,,1.8604057,0.18461943
0.001,200.0,0.0001,464200,2320,-39.01861153299472,591.0497262477875,,,,1.74894,0.18883264
0.001,200.0,0.0001,466200,2330,-41.484104020432255,593.4701251983643,,,,1.7535454,0.2290591
0.001,200.0,0.0001,468200,2340,-39.10839451622164,595.8648357391357,,,,1.7501287,0.18041435
0.001,200.0,0.0001,470200,2350,0.3840088296763312,598.3072192668915,,,,1.7301195,0.19285937
0.001,200.0,0.0001,472200,2360,-65.17310801177591,600.728497505188,,,,1.7428943,0.18315324
0.001,200.0,0.0001,474200,2370,-56.558672576647915,603.1372573375702,,,,1.7324558,0.18187441
0.001,200.0,0.0001,476200,2380,-26.642738700725495,605.5365858078003,,,,1.7268147,0.19737715
0.001,200.0,0.0001,478200,2390,-33.61847182105899,607.9106295108795,,,,1.6910851,0.20803307
0.001,200.0,0.0001,480200,2400,-29.81797807203958,610.2837290763855,,,,1.689171,0.20397133
,,,,2400,,,0.18299295880389235,0.1,480200,,
0.001,200.0,0.0001,482200,2410,-35.85971462126327,615.4558684825897,,,,1.6797099,0.1821122
0.001,200.0,0.0001,484200,2420,-17.024342828315497,617.8884363174438,,,,1.6919851,0.18202147
0.001,200.0,0.0001,486200,2430,-68.27764874341368,620.2982196807861,,,,1.7213943,0.1943116
0.001,200.0,0.0001,488200,2440,-48.605771362467486,622.7251887321472,,,,1.7553451,0.18709318
0.001,200.0,0.0001,490200,2450,-59.513303467218954,625.1331112384796,,,,1.6974266,0.21436289
0.001,200.0,0.0001,492200,2460,-45.695097525327235,627.5580008029938,,,,1.6754341,0.18145287
0.001,200.0,0.0001,494200,2470,-32.334831768814844,629.9868302345276,,,,1.679328,0.19911247
0.001,200.0,0.0001,496200,2480,-38.38609459311817,632.4105017185211,,,,1.7206428,0.18310854
0.001,200.0,0.0001,498200,2490,-56.589069601391735,634.8380420207977,,,,1.686099,0.19257586
0.001,200.0,0.0001,500200,2500,-34.14429114979102,637.2444596290588,,,,1.7170477,0.2053216
0.001,200.0,0.0001,502200,2510,-70.09556273322059,639.6875636577606,,,,1.7289397,0.20235512
